,Unnamed: 0,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,Linear_regression,Decision_Tree,Random_Forest,truth_label,rf_label
0,3000,6.9,0.21,0.49,1.4,0.041,15.0,164.0,0.9927,3.25,0.63,11.0,5,5.9486059463218615,6.0,6.0,bad,average
1,3001,7.7,0.38,0.23,10.8,0.03,28.0,95.0,0.99164,2.93,0.41,13.6,6,6.9534480143859465,8.0,7.0,average,good
2,3002,5.6,0.15,0.31,5.3,0.038,8.0,79.0,0.9923,3.3,0.39,10.5,6,6.114203380255624,8.0,6.0,average,average
3,3003,6.8,0.31,0.32,7.6,0.052000000000000005,35.0,143.0,0.9959,3.14,0.38,9.0,5,5.204739324881201,5.0,5.0,bad,bad
4,3004,7.2,0.16,0.49,1.3,0.037000000000000005,27.0,104.0,0.9924,3.23,0.57,10.6,6,6.034800744137741,6.0,6.0,average,average
5,3005,6.1,0.32,0.37,1.8,0.051,13.0,200.0,0.9945,3.49,0.44,10.5,4,5.362534309881529,6.0,5.0,bad,bad
6,3006,5.7,0.15,0.28,3.7,0.045,57.0,151.0,0.9913,3.22,0.27,11.2,6,6.3777699491785595,6.0,6.0,average,average
7,3007,6.6,0.28,0.36,1.7,0.038,22.0,101.0,0.9912,3.29,0.57,11.6,6,6.215696128563573,7.0,6.0,average,average
8,3008,6.9,0.26,0.27,4.2,0.031,20.0,80.0,0.99089,3.12,0.39,11.5,6,6.279163280580029,7.0,6.0,average,average
9,3009,5.6,0.46,0.24,4.8,0.042,24.0,72.0,0.9908,3.29,0.37,12.6,6,6.2459012571342845,5.0,6.0,average,average
10,3010,3.9,0.225,0.4,4.2,0.03,29.0,118.0,0.989,3.57,0.36,12.8,8,7.002546334103142,7.0,7.0,good,good
11,3011,5.8,0.42,0.3,2.2,0.035,26.0,129.0,0.989,3.32,0.47,12.9,6,6.509035682334128,7.0,7.0,average,good
12,3012,7.1,0.18,0.74,15.6,0.044,44.0,176.0,0.9996,3.38,0.67,9.0,6,5.944242027800995,7.0,6.0,average,average
13,3013,8.3,0.2,0.49,1.7,0.038,38.0,167.0,0.9939,3.05,0.37,10.1,6,5.533362462592189,7.0,6.0,average,average
14,3014,6.7,0.36,0.28,8.3,0.034,29.0,81.0,0.99151,2.96,0.39,12.5,6,6.496341772288644,6.0,6.0,average,average
15,3015,6.9,0.16,0.35,1.3,0.043,21.0,182.0,0.9927,3.25,0.62,10.8,6,6.00715844718396,6.0,6.0,average,average
16,3016,6.2,0.28,0.33,1.7,0.029,24.0,111.0,0.99,3.24,0.5,12.1,6,6.408584043268555,7.0,6.0,average,average
17,3017,7.2,0.18,0.41,1.2,0.048,41.0,97.0,0.9919,3.14,0.45,10.4,5,5.946845370513398,7.0,6.0,bad,average
